searchKeyword,searchCount,ctr
wardrobe,613283,0.44888054231611807
desk,568564,0.44593583276424681
kallax,416831,0.556699178154793
mirror,334740,0.41090436528941793
chest of drawers,250499,0.48955825014441295
malm,230165,0.52951287999199892
sofa,215410,0.390377525290481
bedside table,181908,0.42739574797276225
shelves,181117,0.45475955892587888
drawers,175015,0.44140522128861887
shoe storage,160783,0.52464626509330492
kallax unit,152115,0.57972695111097894
chair,150973,0.30931470695110119
dressing table,150358,0.38252840863589144
storage,148540,0.368446159039166
pax wardrobe,143986,0.40714776452432611
rug,140839,0.39854786886758581
coffee table,140314,0.38734029270663806
bookcase,138059,0.48278230523893639
storage box,134993,0.40549492583582669
storage unit,133867,0.4098412776687762
hemnes,131020,0.4460669019325228
pax,125266,0.36750343677696706
bed,124057,0.37643274052637238
shelf,120542,0.45137417609816777
billy bookcase,118159,0.56908027840787534
sofa bed,116873,0.48547708681442031
curtains,112353,0.45512647754222063
tv unit,108505,0.41217336368220014
table,107680,0.34270984382587805
shelving unit,105129,0.44155860597078145
malm drawers,103647,0.58058855401567466
desk chair,96519,0.362753628566728
side table,95541,0.3677705412775657
trofast,93474,0.57659494789871724
bed frame,93385,0.37702687716873451
lamp,91625,0.37154013894615995
shoe rack,88731,0.43663661317656832
dining table,88246,0.38915581427191104
single bed,83241,0.50415697141749338
office chair,83037,0.43183272593960642
tv stand,82442,0.40574526716821
mattress,81833,0.33403725416333324
rugs,81501,0.40016399480216686
billy,80901,0.53163662389980215
sideboard,80434,0.42736006078275779
malm chest of drawers,78889,0.61659561280550013
wardrobe white,77705,0.53205182974432985
floor lamp,74255,0.49617139185561293
plants,70877,0.39335385698735681
kallax boxes,70083,0.58462010484107374
armchair,66983,0.43610956270545809
kitchen,65622,0.17597330675426689
bathroom storage,65007,0.37371706612051164
kitchen units,63846,0.32091135653659192
blinds,63209,0.45144674194677992
dining chairs,62406,0.42676488896687187
beds,62130,0.36866605320570356
sofabed,62007,0.5013425732722443
double bed,62007,0.45595058499869856
kitchen storage,60984,0.29686008540711162
stool,60615,0.37632067673571762
besta,60506,0.459880361455906
cabinet,60250,0.37303147238663814
rugs large,60023,0.43230527772722549
cushions,60004,0.34617169475862275
vase,59588,0.3532870849032354
eket,57543,0.54353552251498
wardrobe storage,57459,0.32240246812241585
plant pot,56025,0.38318373820618912
bedroom furniture,55712,0.32344125733762691
chest of drawers white,55284,0.52353542185041213
wardrobes,54918,0.47304457997894567
clothes rail,54606,0.278776096640193
basket,53028,0.39196068197343
dining table and chairs,52802,0.31395107329882133
plates,52299,0.45148062928906363
brimnes,51450,0.504445363400238
bathroom cabinet,51056,0.41987910421729263
lamp shade,50420,0.39495036455704807
shoe cabinet,49177,0.56536437738359679
picture frame,48968,0.41731863404139041
glasses,48212,0.39659414576652668
chairs,47732,0.34898557976078243
corner desk,47171,0.32832622308081355
garden furniture,46649,0.39692357325128874
bin,46585,0.41762448606876962
table top,46133,0.495373404402468
table lamp,45496,0.44363701918779813
day bed,43081,0.58938959997155793
laundry basket,42893,0.39531843001452144
komplement,42705,0.45512685439670231
bestå,42162,0.44381938058329412
kallax insert,42078,0.47032660967753193
draws,41751,0.45788551629329616
alex,41569,0.55079750733591182
desks,40533,0.46365731920883779
corner sofa,40256,0.45496625103281518
